kind,file,line,column,end_line,end_column,rule_id,severity,framework,snippet,matched_code,highlighted_snippet,confidence,description,category,taxonomy,cwe,owasp,package_name,declared_version,resolved_version,version_source,fixed_versions,references,remediation,confidence_rationale,project_path
code,tests/multilang_rule_coverage.py,13,1,13,17,PYTHON-EVAL-EXEC,HIGH,Python,eval(user_input),eval(user_input),[[DANGEROUS]]eval(user_input)[[/DANGEROUS]],MEDIUM,Detects Python eval() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.go,13,5,13,14,GO-INSECURE-HASH,MEDIUM,Go,_ = md5.New(),md5.New(),_ = [[DANGEROUS]]md5.New()[[/DANGEROUS]],MEDIUM,Detects Go md5.New() and sha1.New() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.go,14,5,14,15,GO-INSECURE-HASH,MEDIUM,Go,_ = sha1.New(),sha1.New(),_ = [[DANGEROUS]]sha1.New()[[/DANGEROUS]],MEDIUM,Detects Go md5.New() and sha1.New() usage.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.php,4,1,4,48,PHP-CURL-SSL-VERIFY-FALSE,HIGH,PHP,"curl_setopt($ch, CURLOPT_SSL_VERIFYPEER, false);","curl_setopt($ch, CURLOPT_SSL_VERIFYPEER, false)","[[DANGEROUS]]curl_setopt($ch, CURLOPT_SSL_VERIFYPEER, false)[[/DANGEROUS]];",MEDIUM,Detects PHP curl_setopt() calls that disable certificate verification.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.go,12,1,12,36,GO-OS-EXEC-SHELL,HIGH,Go,"exec.Command(""sh"", ""-c"", userInput)","exec.Command(""sh"", ""-c"", userInput)","[[DANGEROUS]]exec.Command(""sh"", ""-c"", userInput)[[/DANGEROUS]]",MEDIUM,Detects Go os/exec shell invocations that pass sh -c or cmd /c.,,,,,,,,,,,,,
code,tests/multilang_rule_coverage.py,17,1,17,18,PYTHON-INSECURE-HASHLIB,MEDIUM,Python,hashlib.md5(data).hexdigest(),hashlib.md5(data),[[DANGEROUS]]hashlib.md5(data)[[/DANGEROUS]].hexdigest(),MEDIUM,Detects Python hashlib md5/sha1 usage.,,,,,,,,,,,,,
code,tests/framework_rule_coverage.js,17,17,17,50,ANGULAR-BYPASS-SECURITY-TRUST-HTML,HIGH,Angular,const trusted = sanitizer.bypassSecurityTrustHtml(html);,sanitizer.bypassSecurityTrustHtml,const trusted = [[DANGEROUS]]sanitizer.bypassSecurityTrustHtml[[/DANGEROUS]](html);,MEDIUM,"Detects Angular DomSanitizer bypassSecurityTrustHtml usage, which can bypass built-in sanitization when fed untrusted HTML.",Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://angular.dev/best-practices/security/,"Prefer Angular's default sanitization flow and reserve bypassSecurityTrustHtml for reviewed, trusted content only.","The rule targets Angular's explicit sanitizer bypass API, which is a precise framework-specific signal.",
code,tests/multilang_rule_coverage.java,9,9,9,58,JAVA-INSECURE-HOSTNAME-VERIFIER,HIGH,Java,"conn.setHostnameVerifier((host, session) -> true);","conn.setHostnameVerifier((host, session) -> true)","[[DANGEROUS]]conn.setHostnameVerifier((host, session) -> true)[[/DANGEROUS]];",MEDIUM,Detects Java setHostnameVerifier lambdas that always return true.,,,,,,,,,,,,,
code,tests/advanced_rule_coverage.js,58,21,58,61,ANGULAR-BYPASS-SECURITY-RESOURCE-URL,HIGH,Angular,const resourceUrl = sanitizer.bypassSecurityTrustResourceUrl(userInput);,sanitizer.bypassSecurityTrustResourceUrl,const resourceUrl = [[DANGEROUS]]sanitizer.bypassSecurityTrustResourceUrl[[/DANGEROUS]](userInput);,MEDIUM,"Detects Angular bypassSecurityTrustResourceUrl usage, which can disable resource URL sanitization.",Cross-Site Scripting,code-pattern/framework,CWE-79,A03:2021,,,,,,https://angular.dev/best-practices/security/,Review resource URLs against a strict allowlist before calling bypassSecurityTrustResourceUrl.,The API intentionally opts out of Angular resource URL protection and is highly specific.,
code,tests/multilang_rule_coverage.php,5,1,5,13,PHP-EVAL-EXEC,HIGH,PHP,eval($input);,eval($input),[[DANGEROUS]]eval($input)[[/DANGEROUS]];,MEDIUM,Detects PHP eval() usage.,,,,,,,,,,,,,
