kind,framework,severity,count,confidence
code,Angular,HIGH,3,MEDIUM
code,Bash,MEDIUM,2,MEDIUM
code,C#,HIGH,1,MEDIUM
code,C#,MEDIUM,1,MEDIUM
code,Express,LOW,5,MEDIUM
code,Express,MEDIUM,6,MEDIUM
code,Go,HIGH,1,MEDIUM
code,Go,MEDIUM,2,MEDIUM
code,Java,HIGH,2,MEDIUM
code,Java,MEDIUM,1,MEDIUM
code,JavaScript,HIGH,6,HIGH
code,JavaScript,HIGH,3,MEDIUM
code,JavaScript,MEDIUM,7,MEDIUM
code,Next.js,MEDIUM,2,MEDIUM
code,Node.js,CRITICAL,3,HIGH
code,Node.js,CRITICAL,6,MEDIUM
code,Node.js,HIGH,4,HIGH
code,Node.js,HIGH,13,MEDIUM
code,Node.js,MEDIUM,1,HIGH
code,Node.js,MEDIUM,7,MEDIUM
code,PHP,HIGH,2,MEDIUM
code,PHP,MEDIUM,1,MEDIUM
code,Python,HIGH,5,MEDIUM
code,Python,MEDIUM,1,MEDIUM
code,React,HIGH,2,HIGH
code,React,LOW,3,MEDIUM
code,React,MEDIUM,1,MEDIUM
code,Ruby,HIGH,3,MEDIUM
code,Ruby,MEDIUM,1,MEDIUM
code,Rust,HIGH,2,MEDIUM
code,Rust,MEDIUM,1,MEDIUM
code,Vue,HIGH,1,MEDIUM
code,YAML,HIGH,3,MEDIUM
