category,metric,value
advisories,match_count,0
advisories,severity_critical,0
advisories,severity_high,0
advisories,severity_low,0
advisories,severity_medium,0
frameworks,count,4
frameworks,names,Next.js;Nuxt;React;Vue
frameworks,package_count_nextjs,1
frameworks,package_count_nuxt,1
frameworks,package_count_react,2
frameworks,package_count_vue,2
inventory,dependencies,54
inventory,dev_dependencies,4
inventory,resolved_versions,5
inventory,total_packages,58
inventory,total_projects,2
inventory,transitive_dependencies,0
