project_path,scope,package,declared_version,resolved_version,version_source
tests/sample-site,dependencies,lodash,4.18.1,4.18.1,package-lock.json
tests/sample-site,dependencies,next,15.5.15,15.5.15,package-lock.json
tests/sample-site,dependencies,react,19.1.0,19.1.0,package-lock.json
tests/sample-site,dependencies,react-dom,19.1.1,19.1.1,package-lock.json
tests/sample-site,devDependencies,eslint,9.12.0,9.12.0,package-lock.json
tests/sample-site,devDependencies,vite,6.4.2,6.4.2,package-lock.json
tests/sample-site,transitiveDependencies,glob,,10.4.5,package-lock.json
tests/sample-vue,dependencies,nuxt,3.19.0,3.19.0,pnpm-lock.yaml
tests/sample-vue,dependencies,pinia,2.2.4,2.2.4,pnpm-lock.yaml
tests/sample-vue,dependencies,vue,3.5.12,3.5.12,pnpm-lock.yaml
tests/sample-vue,devDependencies,typescript,5.6.3,5.6.3,pnpm-lock.yaml
tests/sample-vue,devDependencies,vite,6.4.2,6.4.2,pnpm-lock.yaml
tests/sample-vue,transitiveDependencies,hookable,,5.5.3,pnpm-lock.yaml
