JavaScript Framework and Package Inventory
========================================

Detected frameworks: Next.js, Nuxt, React, Vue

| Project Path | Scope | Package | Version |
|---|---|---|---|
| tests/sample-site | devDependencies | eslint | 9.12.0 |
| tests/sample-site | dependencies | lodash | 4.18.1 |
| tests/sample-site | dependencies | next | 15.5.15 |
| tests/sample-site | dependencies | react | 19.1.0 |
| tests/sample-site | dependencies | react-dom | 19.1.1 |
| tests/sample-site | devDependencies | vite | 6.4.2 |
| tests/sample-vue | dependencies | nuxt | 3.19.0 |
| tests/sample-vue | dependencies | pinia | 2.2.4 |
| tests/sample-vue | devDependencies | typescript | 5.6.3 |
| tests/sample-vue | devDependencies | vite | 6.4.2 |
| tests/sample-vue | dependencies | vue | 3.5.12 |
